id,prediction
img_001,0.999754
img_002,0.385732
img_003,0.020867
img_004,0.010808
img_005,0.999996
img_006,0.998611
img_007,0.999711
img_008,0.000379
img_009,0.999876
img_010,0.999598
img_011,0.011362
img_012,0.99979
img_013,0.527423
img_014,0.532515
img_015,0.999987
img_016,0.994514
img_017,0.99998
img_018,0.999965
img_019,0.004906
img_020,0.926257
img_021,0.834467
img_022,0.995134
img_023,0.978423
img_024,0.70449
img_025,0.020504
img_026,0.986806
img_027,0.04358
img_028,0.999431
img_029,0.141673
img_030,0.99993
img_031,0.018018
img_032,0.668829
img_033,0.999977
img_034,0.904069
img_035,0.997069
img_036,0.591775
img_037,0.001799
img_038,0.963166
img_039,0.999743
img_040,0.22111
img_041,0.999412
img_042,0.156161
img_043,0.002364
img_044,0.669093
img_045,0.207033
img_046,0.002131
img_047,0.262523
img_048,0.811685
img_049,0.984492
img_050,0.998678
img_051,0.999866
img_052,0.999395
img_053,0.040292
img_054,0.999868
img_055,0.995312
img_056,0.45731
img_057,0.011691
img_058,0.999992
img_059,0.979395
img_060,0.999908
img_061,0.998815
img_062,0.034413
img_063,0.017711
img_064,0.000246
img_065,0.999977
img_066,1.8e-05
img_067,0.35164
img_068,0.998095
img_069,0.519639
img_070,0.999991
img_071,0.996029
img_072,0.999541
img_073,0.999588
img_074,0.999993
img_075,0.999882
img_076,0.970473
img_077,0.556053
img_078,0.999898
img_079,0.99999
img_080,0.999979
img_081,0.217458
img_082,3.3e-05
img_083,0.202331
img_084,0.999496
img_085,0.99995
img_086,0.999966
img_087,0.999963
img_088,0.999955
img_089,0.9928
img_090,0.999784
img_091,0.99976
img_092,0.989069
img_093,0.999859
img_094,0.000442
img_095,0.999924
img_096,0.000351
img_097,0.003482
img_098,0.999995
img_099,0.999946
img_100,0.997544
img_101,0.999332
img_102,0.999992
img_103,0.998888
img_104,0.001354
img_105,0.000237
img_106,0.013781
img_107,0.999981
img_108,0.999989
img_109,0.993749
img_110,0.201886
img_111,0.998312
img_112,0.999831
img_113,0.999943
img_114,0.034432
img_115,0.998791
img_116,0.00265
img_117,0.970955
img_118,0.995997
img_119,0.005889
img_120,0.201486
img_121,0.99877
img_122,0.000266
img_123,0.388896
img_124,0.999984
img_125,0.005846
img_126,0.99966
img_127,0.995856
img_128,0.032658
img_129,0.472933
img_130,0.047937
img_131,0.074038
img_132,0.039537
img_133,0.999954
img_134,0.996416
img_135,0.91834
img_136,0.99984
img_137,0.999908
img_138,0.999613
img_139,0.999957
img_140,0.999905
img_141,0.999855
img_142,0.999228
img_143,0.998097
img_144,0.999949
img_145,6.7e-05
img_146,0.998115
img_147,0.999658
img_148,0.998056
img_149,0.998528
img_150,0.999982
img_151,0.020027
img_152,0.982689
img_153,0.999917
img_154,0.999845
img_155,0.000288
img_156,0.994092
img_157,0.999435
img_158,0.774766
img_159,0.871352
img_160,0.977234
img_161,0.041699
img_162,0.999955
img_163,0.670941
img_164,0.999992
img_165,0.000198
img_166,0.999943
img_167,0.999585
img_168,0.999987
img_169,0.99669
