id,prediction
img_001,0.999998
img_002,0.015029
img_003,0.023943
img_004,0.003869
img_005,0.999968
img_006,1.0
img_007,0.996246
img_008,0.002053
img_009,0.999996
img_010,0.999992
img_011,0.125094
img_012,0.999962
img_013,0.994044
img_014,0.575312
img_015,1.0
img_016,1.0
img_017,1.0
img_018,1.0
img_019,0.013025
img_020,0.999671
img_021,0.559543
img_022,0.985139
img_023,0.953719
img_024,0.029326
img_025,0.270013
img_026,0.998491
img_027,0.114915
img_028,0.874957
img_029,0.5212
img_030,1.0
img_031,0.405189
img_032,0.352653
img_033,1.0
img_034,0.999623
img_035,0.891572
img_036,0.397378
img_037,0.042248
img_038,0.915746
img_039,0.99987
img_040,0.059138
img_041,1.0
img_042,0.66432
img_043,0.036883
img_044,0.928619
img_045,0.937703
img_046,0.323988
img_047,0.965521
img_048,0.110919
img_049,0.999998
img_050,0.999967
img_051,0.999999
img_052,1.0
img_053,0.889407
img_054,1.0
img_055,0.999998
img_056,0.991518
img_057,0.424971
img_058,0.999999
img_059,0.995441
img_060,0.999788
img_061,0.999983
img_062,0.013562
img_063,0.14925
img_064,0.006862
img_065,1.0
img_066,0.002937
img_067,0.191355
img_068,0.999841
img_069,0.957486
img_070,0.999963
img_071,0.832727
img_072,1.0
img_073,1.0
img_074,1.0
img_075,1.0
img_076,0.827997
img_077,0.287496
img_078,0.999992
img_079,1.0
img_080,0.999996
img_081,0.194438
img_082,0.002159
img_083,0.526415
img_084,0.999832
img_085,0.999999
img_086,1.0
img_087,1.0
img_088,1.0
img_089,0.998128
img_090,0.991284
img_091,0.9984
img_092,0.985382
img_093,0.999813
img_094,0.060412
img_095,1.0
img_096,0.058865
img_097,0.159286
img_098,1.0
img_099,0.999867
img_100,0.999366
img_101,0.999999
img_102,1.0
img_103,0.999976
img_104,0.007979
img_105,0.008389
img_106,0.058572
img_107,1.0
img_108,1.0
img_109,0.997071
img_110,0.022341
img_111,0.996114
img_112,0.999998
img_113,1.0
img_114,0.035774
img_115,1.0
img_116,0.003349
img_117,0.998571
img_118,0.99999
img_119,0.038196
img_120,0.963103
img_121,0.992211
img_122,0.001689
img_123,0.057355
img_124,1.0
img_125,0.162309
img_126,1.0
img_127,0.999358
img_128,0.158814
img_129,0.270268
img_130,0.801853
img_131,0.98711
img_132,0.198547
img_133,1.0
img_134,0.999161
img_135,0.999052
img_136,0.99991
img_137,0.999669
img_138,0.999602
img_139,1.0
img_140,0.999874
img_141,1.0
img_142,0.999572
img_143,0.999961
img_144,0.984084
img_145,0.023644
img_146,0.999988
img_147,0.999911
img_148,0.889581
img_149,0.999996
img_150,1.0
img_151,0.559722
img_152,0.99951
img_153,0.999996
img_154,0.999967
img_155,0.057409
img_156,0.999995
img_157,1.0
img_158,0.747177
img_159,0.19056
img_160,0.994316
img_161,0.010848
img_162,1.0
img_163,0.951124
img_164,1.0
img_165,0.032148
img_166,1.0
img_167,1.0
img_168,1.0
img_169,1.0
img_170,0.264668
img_171,0.004883
img_172,1.0
img_173,0.94641
img_174,0.922512
img_175,0.999998
img_176,1.0
img_177,0.999999
img_178,1.0
img_179,0.999976
img_180,0.180315
img_181,0.82456
img_182,0.99811
img_183,0.177162
img_184,0.999969
img_185,0.046297
img_186,0.999844
img_187,0.999907
img_188,0.96358
img_189,0.4255
img_190,0.008313
img_191,0.033527
img_192,0.274015
img_193,1.0
img_194,0.999999
img_195,0.683418
img_196,0.045411
img_197,0.127523
img_198,0.999857
img_199,0.995655
img_200,0.999889
img_201,0.361043
img_202,0.999445
img_203,0.287808
img_204,0.999927
img_205,0.019501
img_206,1.0
img_207,0.034748
img_208,0.585795
img_209,0.885833
img_210,0.016874
img_211,0.999997
img_212,0.999997
img_213,0.999783
img_214,1.0
img_215,0.05158
img_216,0.304254
img_217,0.137257
img_218,0.719284
img_219,0.999999
img_220,1.0
img_221,0.223912
img_222,0.038224
img_223,0.99999
img_224,0.999996
img_225,0.040642
img_226,0.999434
img_227,0.994493
img_228,0.998157
img_229,0.403528
img_230,0.073142
img_231,0.999608
img_232,0.999626
img_233,0.999879
img_234,0.98416
img_235,0.79542
